age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
53;blue-collar;married;secondary;no;208;no;no;unknown;20;jun;333;15;no contact;no contact;unknown;no
50;blue-collar;married;primary;no;-141;yes;no;unknown;20;jun;61;2;no contact;no contact;unknown;no
50;retired;married;primary;no;29;no;no;unknown;20;jun;135;5;no contact;no contact;unknown;no
38;blue-collar;single;secondary;no;3054;no;no;unknown;20;jun;24;11;no contact;no contact;unknown;no
46;housemaid;married;primary;no;4064;no;no;unknown;20;jun;62;4;no contact;no contact;unknown;no
57;administration;divorced;unknown;no;887;no;no;unknown;20;jun;43;8;no contact;no contact;unknown;no
57;unknown;married;unknown;no;2266;no;no;unknown;20;jun;42;5;no contact;no contact;unknown;no
39;housemaid;married;primary;no;4899;no;no;unknown;20;jun;394;2;no contact;no contact;unknown;no
59;retired;married;primary;no;6955;no;yes;unknown;20;jun;179;10;no contact;no contact;unknown;no
39;management;single;tertiary;no;490;no;no;unknown;20;jun;44;3;no contact;no contact;unknown;no
50;management;married;tertiary;no;67;no;yes;unknown;20;jun;156;3;no contact;no contact;unknown;no
46;technician;single;secondary;no;3494;yes;no;unknown;20;jun;87;1;no contact;no contact;unknown;no
59;blue-collar;married;secondary;no;-162;yes;yes;unknown;20;jun;122;1;no contact;no contact;unknown;no
39;entrepreneur;married;secondary;no;0;no;no;unknown;20;jun;375;1;no contact;no contact;unknown;no
48;management;married;tertiary;no;5320;yes;no;unknown;20;jun;792;1;no contact;no contact;unknown;yes
45;blue-collar;married;unknown;no;550;no;yes;unknown;20;jun;97;1;no contact;no contact;unknown;no
49;blue-collar;married;primary;no;1119;yes;no;unknown;20;jun;493;1;no contact;no contact;unknown;no
26;blue-collar;single;secondary;no;-46;yes;no;unknown;20;jun;382;7;no contact;no contact;unknown;yes
57;technician;married;secondary;no;9689;yes;no;unknown;20;jun;313;1;no contact;no contact;unknown;no
43;management;single;primary;no;0;no;no;unknown;20;jun;280;1;no contact;no contact;unknown;no
35;administration;married;secondary;no;165;no;yes;unknown;20;jun;109;1;no contact;no contact;unknown;no
44;services;married;secondary;no;-254;no;no;unknown;20;jun;25;1;no contact;no contact;unknown;no
38;management;married;unknown;no;933;no;no;unknown;20;jun;95;2;no contact;no contact;unknown;no
41;technician;divorced;tertiary;no;24055;no;yes;unknown;20;jun;132;1;no contact;no contact;unknown;no
44;services;single;secondary;no;2886;no;no;unknown;20;jun;31;1;no contact;no contact;unknown;no
50;administration;married;unknown;no;-1137;yes;yes;unknown;20;jun;64;1;no contact;no contact;unknown;no
54;services;married;unknown;no;386;no;yes;unknown;20;jun;838;1;no contact;no contact;unknown;yes
39;self-employed;single;secondary;no;759;yes;no;unknown;20;jun;100;1;no contact;no contact;unknown;no
58;retired;married;secondary;no;5523;no;no;unknown;20;jun;141;1;no contact;no contact;unknown;no
57;technician;married;secondary;no;0;no;no;unknown;20;jun;45;4;no contact;no contact;unknown;no
40;services;married;secondary;no;5807;yes;no;unknown;20;jun;98;1;no contact;no contact;unknown;no
44;blue-collar;single;primary;no;10984;no;no;unknown;20;jun;258;18;no contact;no contact;unknown;no
54;self-employed;married;primary;no;1463;no;no;unknown;20;jun;60;1;no contact;no contact;unknown;no
40;self-employed;divorced;secondary;no;1876;no;yes;unknown;20;jun;269;1;no contact;no contact;unknown;no
56;management;married;tertiary;no;0;no;yes;unknown;20;jun;422;1;no contact;no contact;unknown;yes
57;management;married;tertiary;no;9103;no;yes;unknown;20;jun;1098;2;no contact;no contact;unknown;yes
36;management;married;tertiary;no;1355;yes;no;unknown;20;jun;256;8;no contact;no contact;unknown;no
38;blue-collar;married;secondary;no;1005;no;no;unknown;20;jun;76;12;no contact;no contact;unknown;no
47;services;divorced;secondary;no;287;no;no;unknown;20;jun;63;1;no contact;no contact;unknown;no
41;blue-collar;single;primary;no;-206;no;no;unknown;20;jun;342;1;no contact;no contact;unknown;no
53;services;divorced;secondary;no;-223;no;no;unknown;20;jun;160;1;no contact;no contact;unknown;no
57;retired;married;primary;no;1466;no;no;unknown;20;jun;326;1;no contact;no contact;unknown;no
56;management;married;secondary;no;3164;no;no;unknown;20;jun;245;3;no contact;no contact;unknown;no
40;management;married;secondary;no;408;yes;no;unknown;20;jun;37;4;no contact;no contact;unknown;no
47;self-employed;married;primary;no;2559;no;no;unknown;20;jun;374;1;no contact;no contact;unknown;no
36;self-employed;single;tertiary;no;977;no;no;unknown;20;jun;172;2;no contact;no contact;unknown;no
48;management;married;secondary;no;3260;no;no;unknown;20;jun;111;3;no contact;no contact;unknown;no
42;technician;married;tertiary;no;-215;no;no;unknown;20;jun;1573;5;no contact;no contact;unknown;yes
28;services;married;secondary;no;-494;yes;no;unknown;20;jun;232;2;no contact;no contact;unknown;no
50;housemaid;married;primary;no;1098;no;no;unknown;20;jun;174;3;no contact;no contact;unknown;no
60;unknown;married;primary;no;4722;no;no;unknown;20;jun;459;3;no contact;no contact;unknown;no
55;housemaid;married;primary;no;16;no;no;unknown;20;jun;64;1;no contact;no contact;unknown;no
37;self-employed;married;secondary;no;1549;yes;no;unknown;20;jun;161;7;no contact;no contact;unknown;no
38;services;married;secondary;no;293;no;no;unknown;20;jun;70;2;no contact;no contact;unknown;no
41;blue-collar;married;secondary;no;2067;yes;no;unknown;20;jun;120;4;no contact;no contact;unknown;no
56;blue-collar;married;secondary;no;475;yes;yes;unknown;20;jun;110;4;no contact;no contact;unknown;no
59;management;married;secondary;no;544;no;no;unknown;20;jun;67;2;no contact;no contact;unknown;no
45;blue-collar;married;primary;no;186;no;no;unknown;20;jun;554;2;no contact;no contact;unknown;no
39;housemaid;divorced;secondary;yes;127;no;no;unknown;20;jun;150;2;no contact;no contact;unknown;no
52;self-employed;married;primary;no;-107;yes;yes;unknown;20;jun;134;2;no contact;no contact;unknown;no
43;blue-collar;married;primary;no;377;no;yes;unknown;20;jun;11;5;no contact;no contact;unknown;no
37;services;married;secondary;no;0;no;no;unknown;20;jun;12;14;no contact;no contact;unknown;no
37;technician;married;secondary;no;3728;no;no;unknown;20;jun;55;4;no contact;no contact;unknown;no
35;self-employed;married;secondary;no;273;no;no;unknown;20;jun;28;4;no contact;no contact;unknown;no
56;blue-collar;married;primary;no;3643;no;no;unknown;20;jun;11;3;no contact;no contact;unknown;no
58;retired;married;primary;no;741;no;no;unknown;20;jun;81;2;no contact;no contact;unknown;no
39;blue-collar;married;secondary;no;3832;yes;no;unknown;20;jun;14;13;no contact;no contact;unknown;no
24;technician;single;primary;no;126;yes;no;unknown;20;jun;10;58;no contact;no contact;unknown;no
52;services;married;primary;no;911;no;no;unknown;20;jun;29;2;no contact;no contact;unknown;no
34;blue-collar;married;primary;no;0;yes;yes;unknown;20;jun;34;29;no contact;no contact;unknown;no
37;housemaid;married;unknown;no;3075;no;no;unknown;20;jun;29;3;no contact;no contact;unknown;no
40;services;married;primary;no;258;no;no;unknown;20;jun;14;13;no contact;no contact;unknown;no
47;technician;married;secondary;no;44;no;no;unknown;20;jun;15;3;no contact;no contact;unknown;no
38;blue-collar;single;secondary;no;530;no;no;unknown;20;jun;17;6;no contact;no contact;unknown;no
44;management;married;tertiary;no;1286;yes;no;unknown;20;jun;268;3;no contact;no contact;unknown;no
42;services;single;unknown;no;4800;no;no;unknown;20;jun;10;11;no contact;no contact;unknown;no
57;technician;divorced;secondary;no;1168;no;no;unknown;20;jun;74;5;no contact;no contact;unknown;no
48;blue-collar;divorced;primary;no;2677;no;no;unknown;20;jun;23;3;no contact;no contact;unknown;no
41;technician;married;secondary;no;0;no;no;unknown;20;jun;850;3;no contact;no contact;unknown;no
47;management;divorced;tertiary;no;2515;no;no;unknown;20;jun;40;3;no contact;no contact;unknown;no
47;administration;married;tertiary;no;12276;no;no;unknown;20;jun;77;5;no contact;no contact;unknown;no
47;management;married;tertiary;no;3556;yes;no;unknown;20;jun;130;4;no contact;no contact;unknown;no
51;housemaid;married;secondary;no;3984;no;no;unknown;20;jun;7;12;no contact;no contact;unknown;no
56;entrepreneur;married;unknown;no;0;no;no;unknown;20;jun;39;8;no contact;no contact;unknown;no
33;unknown;married;tertiary;no;0;yes;no;unknown;20;jun;27;16;no contact;no contact;unknown;no
40;administration;married;secondary;no;-283;no;no;unknown;20;jun;253;2;no contact;no contact;unknown;no
52;entrepreneur;single;unknown;no;0;no;no;unknown;20;jun;9;2;no contact;no contact;unknown;no
46;services;divorced;unknown;no;3390;no;no;unknown;20;jun;152;3;no contact;no contact;unknown;no
46;management;married;tertiary;no;5464;no;no;unknown;20;jun;79;4;no contact;no contact;unknown;no
43;blue-collar;single;secondary;no;740;yes;no;unknown;20;jun;585;2;no contact;no contact;unknown;yes
43;blue-collar;married;primary;no;-41;no;no;unknown;20;jun;8;3;no contact;no contact;unknown;no
55;management;married;tertiary;no;4777;no;yes;unknown;20;jun;12;3;no contact;no contact;unknown;no
39;housemaid;married;unknown;no;9716;no;no;unknown;20;jun;86;2;no contact;no contact;unknown;no
35;services;married;secondary;no;2672;no;no;unknown;20;jun;8;10;no contact;no contact;unknown;no
39;administration;married;unknown;no;378;no;no;unknown;20;jun;17;5;no contact;no contact;unknown;no
41;entrepreneur;divorced;secondary;no;1588;yes;yes;unknown;20;jun;10;8;no contact;no contact;unknown;no
43;administration;married;secondary;no;-879;yes;no;unknown;20;jun;199;4;no contact;no contact;unknown;no
29;management;single;tertiary;no;1422;yes;yes;unknown;20;jun;29;27;no contact;no contact;unknown;no
32;blue-collar;married;primary;no;209;yes;yes;unknown;20;jun;8;31;no contact;no contact;unknown;no
39;blue-collar;married;secondary;no;281;no;no;unknown;20;jun;78;7;no contact;no contact;unknown;no
35;services;married;secondary;no;322;yes;yes;unknown;20;jun;590;4;no contact;no contact;unknown;no
47;blue-collar;married;primary;no;643;yes;no;unknown;20;jun;18;6;no contact;no contact;unknown;no
30;technician;single;secondary;no;157;yes;no;unknown;20;jun;74;3;no contact;no contact;unknown;no
24;management;married;secondary;no;867;yes;no;unknown;20;jun;546;10;no contact;no contact;unknown;yes
44;technician;married;secondary;no;5597;no;no;unknown;20;jun;27;3;no contact;no contact;unknown;no
54;retired;divorced;primary;no;22;no;no;unknown;20;jun;23;4;no contact;no contact;unknown;no
30;administration;married;secondary;no;-1049;yes;no;unknown;20;jun;160;2;no contact;no contact;unknown;no
40;retired;single;secondary;no;1400;no;no;unknown;20;jun;20;7;no contact;no contact;unknown;no
37;administration;married;secondary;no;0;yes;no;unknown;20;jun;26;6;no contact;no contact;unknown;no
38;blue-collar;married;secondary;no;5;no;yes;unknown;20;jun;14;8;no contact;no contact;unknown;no
39;administration;divorced;secondary;no;1022;yes;no;unknown;20;jun;20;3;no contact;no contact;unknown;no
54;blue-collar;married;secondary;no;153;no;no;unknown;20;jun;7;12;no contact;no contact;unknown;no
47;management;married;tertiary;no;1105;no;no;unknown;20;jun;180;6;no contact;no contact;unknown;no
41;technician;married;secondary;no;0;no;no;unknown;20;jun;267;2;no contact;no contact;unknown;no
23;services;married;secondary;no;-19;yes;no;unknown;20;jun;13;10;no contact;no contact;unknown;no
54;management;divorced;unknown;no;901;no;no;unknown;20;jun;7;3;no contact;no contact;unknown;no
36;housemaid;married;primary;no;622;no;no;unknown;20;jun;55;5;no contact;no contact;unknown;no
35;management;single;tertiary;no;996;no;no;unknown;20;jun;17;2;no contact;no contact;unknown;no
48;management;divorced;tertiary;no;1401;yes;no;unknown;20;jun;72;3;no contact;no contact;unknown;no
32;blue-collar;married;secondary;no;2526;yes;no;unknown;20;jun;25;8;no contact;no contact;unknown;no
46;blue-collar;married;secondary;no;137;no;no;unknown;20;jun;252;3;no contact;no contact;unknown;no
45;administration;married;secondary;no;14902;yes;no;unknown;20;jun;31;6;no contact;no contact;unknown;no
38;blue-collar;married;primary;no;1679;yes;no;unknown;20;jun;21;18;no contact;no contact;unknown;no
44;administration;married;secondary;no;961;no;no;unknown;20;jun;314;2;no contact;no contact;unknown;no
50;blue-collar;married;secondary;no;278;no;no;unknown;20;jun;250;3;no contact;no contact;unknown;no
50;services;married;secondary;no;901;yes;no;unknown;20;jun;8;6;no contact;no contact;unknown;no
40;management;married;tertiary;no;10786;no;no;unknown;20;jun;111;3;no contact;no contact;unknown;no
35;management;married;tertiary;no;3083;no;no;unknown;20;jun;274;9;no contact;no contact;unknown;no
44;management;married;secondary;no;13054;yes;no;unknown;20;jun;23;7;no contact;no contact;unknown;no
39;management;married;tertiary;no;0;no;no;unknown;20;jun;10;4;no contact;no contact;unknown;no
43;management;married;tertiary;no;1451;yes;no;unknown;20;jun;11;12;no contact;no contact;unknown;no
42;technician;divorced;tertiary;no;21;yes;no;unknown;20;jun;9;7;no contact;no contact;unknown;no
41;management;married;tertiary;no;2031;yes;no;unknown;20;jun;7;3;no contact;no contact;unknown;no
35;blue-collar;married;primary;no;883;yes;yes;unknown;20;jun;18;5;no contact;no contact;unknown;no
34;blue-collar;married;secondary;no;2926;yes;no;unknown;20;jun;90;25;no contact;no contact;unknown;no
39;technician;married;tertiary;no;122;no;no;unknown;20;jun;44;5;no contact;no contact;unknown;no
35;blue-collar;divorced;secondary;yes;-12;no;yes;unknown;20;jun;714;4;no contact;no contact;unknown;no
43;management;married;primary;no;98;no;no;unknown;20;jun;185;4;no contact;no contact;unknown;no
50;management;married;tertiary;no;0;no;no;unknown;20;jun;26;4;no contact;no contact;unknown;no
35;management;married;tertiary;no;2316;no;no;unknown;20;jun;8;3;no contact;no contact;unknown;no
41;student;married;secondary;no;1309;no;no;unknown;20;jun;28;4;no contact;no contact;unknown;no
33;blue-collar;single;secondary;no;45;no;no;unknown;20;jun;13;12;no contact;no contact;unknown;no
26;technician;single;secondary;no;1275;yes;no;unknown;20;jun;18;9;no contact;no contact;unknown;no
45;technician;single;tertiary;no;302;yes;no;unknown;20;jun;36;4;no contact;no contact;unknown;no
48;retired;single;primary;no;0;no;no;unknown;20;jun;9;16;no contact;no contact;unknown;no
30;management;married;tertiary;no;-250;yes;no;unknown;20;jun;11;6;no contact;no contact;unknown;no
40;administration;married;secondary;no;67;no;yes;unknown;20;jun;70;5;no contact;no contact;unknown;no
45;unemployed;married;secondary;no;736;no;no;unknown;20;jun;13;2;no contact;no contact;unknown;no
35;services;divorced;secondary;no;1529;no;no;unknown;20;jun;20;5;no contact;no contact;unknown;no
47;management;married;tertiary;no;866;no;no;unknown;20;jun;7;7;no contact;no contact;unknown;no
57;retired;married;secondary;no;573;no;no;unknown;20;jun;53;11;no contact;no contact;unknown;no
42;management;married;tertiary;no;-1613;yes;no;unknown;20;jun;9;18;no contact;no contact;unknown;no
41;services;single;secondary;no;0;no;no;unknown;20;jun;204;2;no contact;no contact;unknown;no
60;self-employed;married;secondary;no;17339;no;no;unknown;20;jun;50;11;no contact;no contact;unknown;no
45;self-employed;single;primary;no;112;no;no;unknown;20;jun;298;4;no contact;no contact;unknown;no
26;blue-collar;married;secondary;no;490;yes;no;unknown;23;jun;82;5;no contact;no contact;unknown;no
22;technician;single;secondary;no;4659;yes;no;unknown;23;jun;53;4;no contact;no contact;unknown;no
43;management;married;tertiary;no;149;yes;no;unknown;23;jun;662;2;no contact;no contact;unknown;yes
48;management;single;tertiary;no;940;no;no;unknown;23;jun;216;3;no contact;no contact;unknown;no
55;management;married;tertiary;no;5804;no;no;unknown;24;jun;56;3;no contact;no contact;unknown;no
44;management;married;primary;no;107;no;no;unknown;24;jun;183;3;no contact;no contact;unknown;no
48;blue-collar;single;secondary;no;2288;no;no;unknown;24;jun;114;4;no contact;no contact;unknown;no
25;entrepreneur;single;tertiary;no;0;no;no;unknown;25;jun;347;1;no contact;no contact;unknown;no
59;technician;married;tertiary;no;-91;no;no;unknown;25;jun;157;1;no contact;no contact;unknown;no
47;retired;married;primary;no;-468;no;yes;unknown;25;jun;268;1;no contact;no contact;unknown;no
42;self-employed;married;tertiary;no;-266;no;yes;unknown;25;jun;322;1;no contact;no contact;unknown;no
47;services;married;secondary;no;-835;yes;yes;unknown;25;jun;231;1;no contact;no contact;unknown;no
46;technician;divorced;secondary;no;129;no;no;unknown;25;jun;75;2;no contact;no contact;unknown;no
43;blue-collar;married;primary;no;720;no;no;unknown;25;jun;168;8;no contact;no contact;unknown;no
50;administration;married;secondary;no;0;yes;yes;unknown;26;jun;626;2;no contact;no contact;unknown;no
36;blue-collar;married;secondary;no;74;yes;no;unknown;26;jun;322;2;no contact;no contact;unknown;no
32;administration;single;tertiary;no;328;yes;yes;unknown;26;jun;271;1;no contact;no contact;unknown;no
60;retired;divorced;tertiary;no;1349;no;yes;unknown;26;jun;198;2;no contact;no contact;unknown;no
52;services;married;secondary;no;-1;no;yes;unknown;26;jun;138;3;no contact;no contact;unknown;no
43;services;divorced;tertiary;no;2279;no;yes;unknown;26;jun;344;1;no contact;no contact;unknown;no
44;technician;married;secondary;no;-153;no;yes;unknown;26;jun;197;1;no contact;no contact;unknown;no
42;blue-collar;married;secondary;no;160;yes;yes;unknown;26;jun;190;1;no contact;no contact;unknown;no
41;administration;divorced;secondary;no;303;no;no;unknown;26;jun;182;2;no contact;no contact;unknown;no
32;blue-collar;single;secondary;yes;130;no;no;unknown;26;jun;406;2;no contact;no contact;unknown;no
47;services;married;secondary;no;1160;yes;no;unknown;27;jun;59;4;no contact;no contact;unknown;no
32;blue-collar;divorced;unknown;no;291;yes;yes;unknown;27;jun;120;6;no contact;no contact;unknown;no
32;housemaid;married;primary;no;7;no;yes;unknown;27;jun;110;1;no contact;no contact;unknown;no
21;blue-collar;single;secondary;no;820;yes;no;unknown;27;jun;302;2;no contact;no contact;unknown;no
50;management;married;tertiary;no;877;no;yes;unknown;27;jun;181;1;no contact;no contact;unknown;no
25;blue-collar;single;unknown;no;373;yes;no;unknown;27;jun;634;2;no contact;no contact;unknown;no
55;retired;single;primary;no;700;no;yes;unknown;27;jun;141;1;no contact;no contact;unknown;no
33;blue-collar;single;primary;no;837;yes;no;unknown;27;jun;250;8;no contact;no contact;unknown;no
28;services;married;secondary;no;4;yes;no;unknown;27;jun;133;5;no contact;no contact;unknown;no
42;administration;divorced;secondary;no;23;no;yes;unknown;27;jun;397;1;no contact;no contact;unknown;no
56;blue-collar;married;primary;no;0;no;no;unknown;27;jun;291;2;no contact;no contact;unknown;no
52;blue-collar;single;secondary;no;2430;yes;yes;unknown;27;jun;185;3;no contact;no contact;unknown;no
34;administration;single;secondary;no;-478;yes;yes;unknown;27;jun;111;4;no contact;no contact;unknown;no
34;entrepreneur;married;secondary;yes;-868;yes;no;unknown;30;jun;198;2;no contact;no contact;unknown;no
36;management;single;tertiary;no;2239;yes;yes;unknown;30;jun;93;3;no contact;no contact;unknown;no
49;administration;divorced;secondary;no;2169;yes;no;unknown;30;jun;54;3;no contact;no contact;unknown;no
33;blue-collar;married;primary;no;276;no;no;unknown;30;jun;224;2;no contact;no contact;unknown;no
49;administration;married;secondary;no;2062;no;no;unknown;30;jun;132;4;no contact;no contact;unknown;no
59;retired;married;secondary;yes;49;no;yes;unknown;1;jul;602;4;no contact;no contact;unknown;no
30;blue-collar;married;secondary;no;365;no;no;unknown;1;jul;381;4;no contact;no contact;unknown;no
35;technician;married;secondary;no;251;yes;yes;unknown;1;jul;128;3;no contact;no contact;unknown;no
59;technician;married;secondary;no;0;no;no;unknown;1;jul;249;1;no contact;no contact;unknown;no
29;services;single;unknown;no;33;no;no;unknown;1;jul;161;1;no contact;no contact;unknown;no
45;technician;married;tertiary;no;-302;no;yes;unknown;1;jul;80;1;no contact;no contact;unknown;no
59;technician;married;secondary;no;358;no;no;unknown;1;jul;183;2;no contact;no contact;unknown;no
32;administration;married;secondary;no;0;yes;yes;unknown;1;jul;122;1;no contact;no contact;unknown;no
41;entrepreneur;single;primary;no;7264;no;yes;unknown;1;jul;125;3;no contact;no contact;unknown;no
31;administration;single;secondary;no;43;no;no;unknown;1;jul;484;1;no contact;no contact;unknown;no
31;management;married;tertiary;no;84;no;yes;unknown;1;jul;143;1;no contact;no contact;unknown;no
45;technician;single;tertiary;no;2099;no;yes;unknown;1;jul;333;1;no contact;no contact;unknown;no
47;technician;divorced;secondary;no;47;no;yes;unknown;1;jul;224;2;no contact;no contact;unknown;no
31;management;single;tertiary;no;394;no;yes;unknown;2;jul;660;3;no contact;no contact;unknown;no
51;blue-collar;divorced;primary;no;-28;no;yes;unknown;2;jul;220;2;no contact;no contact;unknown;no
35;administration;married;secondary;no;907;no;yes;unknown;2;jul;97;4;no contact;no contact;unknown;no
29;technician;single;tertiary;no;101;no;no;unknown;2;jul;143;4;no contact;no contact;unknown;no
50;services;married;primary;no;-15;no;yes;unknown;2;jul;71;1;no contact;no contact;unknown;no
41;services;married;secondary;no;0;yes;no;unknown;2;jul;203;1;no contact;no contact;unknown;no
37;services;single;primary;no;0;no;yes;unknown;2;jul;372;1;no contact;no contact;unknown;no
38;administration;married;secondary;no;70;no;yes;unknown;2;jul;199;1;no contact;no contact;unknown;no
34;services;married;secondary;no;0;no;yes;unknown;2;jul;193;4;no contact;no contact;unknown;no
37;technician;single;secondary;no;29;no;no;unknown;3;jul;269;2;no contact;no contact;unknown;no
32;management;married;tertiary;no;92;no;no;unknown;3;jul;116;1;no contact;no contact;unknown;no
29;services;single;secondary;no;84;no;yes;unknown;3;jul;587;3;no contact;no contact;unknown;yes
55;retired;married;secondary;no;85;no;no;unknown;3;jul;228;2;no contact;no contact;unknown;no
33;blue-collar;married;secondary;no;285;no;yes;unknown;3;jul;267;1;no contact;no contact;unknown;no
35;blue-collar;married;unknown;no;-400;yes;yes;unknown;3;jul;85;1;no contact;no contact;unknown;no
58;unemployed;married;secondary;no;0;no;no;unknown;3;jul;84;1;no contact;no contact;unknown;no
34;technician;married;secondary;no;-346;yes;no;unknown;3;jul;115;4;no contact;no contact;unknown;no
35;services;married;secondary;no;1659;yes;no;unknown;3;jul;197;1;no contact;no contact;unknown;no
50;administration;married;secondary;no;-221;no;yes;unknown;3;jul;90;1;no contact;no contact;unknown;no
38;services;married;secondary;no;304;no;yes;unknown;3;jul;131;1;no contact;no contact;unknown;no
51;services;married;secondary;no;-800;no;no;unknown;3;jul;203;1;no contact;no contact;unknown;no
61;retired;married;secondary;no;313;no;yes;unknown;3;jul;42;1;no contact;no contact;unknown;no
47;blue-collar;married;primary;no;-187;no;no;unknown;3;jul;652;1;no contact;no contact;unknown;no
34;blue-collar;married;secondary;no;277;no;yes;unknown;3;jul;225;2;no contact;no contact;unknown;no
51;blue-collar;divorced;unknown;no;0;no;yes;unknown;3;jul;167;11;no contact;no contact;unknown;no
56;management;divorced;tertiary;no;94;no;no;unknown;4;jul;121;1;no contact;no contact;unknown;no
31;technician;single;unknown;no;365;no;no;unknown;4;jul;257;1;no contact;no contact;unknown;no
31;administration;single;secondary;no;144;yes;no;unknown;4;jul;43;11;no contact;no contact;unknown;no
49;retired;married;primary;no;-37;no;no;unknown;4;jul;191;2;no contact;no contact;unknown;no
25;management;single;tertiary;no;115;no;yes;unknown;4;jul;60;1;no contact;no contact;unknown;no
36;management;married;secondary;no;2637;no;no;unknown;4;jul;219;1;no contact;no contact;unknown;no
31;housemaid;married;primary;no;46;no;no;unknown;4;jul;126;4;no contact;no contact;unknown;no
37;management;married;tertiary;no;1265;no;yes;unknown;4;jul;101;1;no contact;no contact;unknown;no
34;administration;divorced;secondary;no;183;no;yes;unknown;4;jul;88;1;no contact;no contact;unknown;no
26;blue-collar;single;secondary;no;-333;no;yes;unknown;4;jul;692;1;no contact;no contact;unknown;no
50;management;married;tertiary;no;453;no;yes;unknown;4;jul;608;1;no contact;no contact;unknown;no
29;services;single;primary;no;339;no;no;unknown;4;jul;1576;3;no contact;no contact;unknown;yes
26;blue-collar;single;secondary;no;177;no;yes;unknown;4;jul;235;1;no contact;no contact;unknown;no
27;management;single;secondary;no;35;no;no;cellular;4;jul;255;1;no contact;no contact;unknown;no
31;technician;single;secondary;no;19;no;no;telephone;4;jul;65;2;no contact;no contact;unknown;no
37;blue-collar;married;primary;no;380;yes;yes;cellular;4;jul;548;2;no contact;no contact;unknown;no
54;technician;married;secondary;no;187;no;yes;cellular;4;jul;273;3;no contact;no contact;unknown;no
28;services;single;secondary;no;-116;no;yes;cellular;4;jul;276;1;no contact;no contact;unknown;no
49;blue-collar;married;primary;no;-157;yes;no;cellular;7;jul;491;3;no contact;no contact;unknown;yes
55;blue-collar;married;secondary;no;49;yes;no;cellular;7;jul;494;4;no contact;no contact;unknown;yes
51;technician;married;secondary;no;216;no;no;cellular;7;jul;615;2;no contact;no contact;unknown;yes
60;entrepreneur;divorced;primary;no;2648;no;no;cellular;7;jul;148;2;no contact;no contact;unknown;no
39;management;married;primary;no;551;no;yes;cellular;7;jul;107;5;no contact;no contact;unknown;no
56;blue-collar;married;primary;no;409;yes;no;telephone;7;jul;176;6;no contact;no contact;unknown;no
39;management;married;tertiary;no;1007;yes;no;cellular;7;jul;86;2;no contact;no contact;unknown;no
46;management;married;primary;no;312;yes;no;cellular;7;jul;113;2;no contact;no contact;unknown;no
58;blue-collar;divorced;primary;no;820;yes;no;cellular;7;jul;200;4;no contact;no contact;unknown;no
49;technician;married;primary;no;486;no;no;telephone;7;jul;229;5;no contact;no contact;unknown;no
51;self-employed;married;secondary;yes;34;no;yes;cellular;7;jul;200;1;no contact;no contact;unknown;no
38;management;married;tertiary;no;1444;yes;no;cellular;7;jul;139;2;no contact;no contact;unknown;no
45;unemployed;divorced;secondary;no;-44;yes;no;cellular;7;jul;256;2;no contact;no contact;unknown;no
47;administration;single;secondary;no;3531;yes;no;cellular;7;jul;49;6;no contact;no contact;unknown;no
33;services;single;secondary;no;170;no;no;cellular;7;jul;782;1;no contact;no contact;unknown;yes
27;management;single;secondary;no;1609;yes;no;cellular;7;jul;360;3;no contact;no contact;unknown;no
45;management;married;tertiary;no;1447;yes;yes;cellular;7;jul;461;2;no contact;no contact;unknown;no
40;administration;married;secondary;no;1395;yes;yes;cellular;7;jul;122;2;no contact;no contact;unknown;no
36;entrepreneur;divorced;tertiary;no;776;no;yes;cellular;7;jul;722;3;no contact;no contact;unknown;yes
25;blue-collar;married;primary;no;0;no;no;cellular;7;jul;64;1;no contact;no contact;unknown;no
46;unemployed;married;secondary;no;926;no;no;cellular;7;jul;385;5;no contact;no contact;unknown;yes
42;management;married;unknown;no;6573;yes;no;cellular;7;jul;56;4;no contact;no contact;unknown;no
29;administration;married;secondary;no;488;no;yes;cellular;7;jul;223;1;no contact;no contact;unknown;no
59;retired;divorced;secondary;no;23;no;no;cellular;7;jul;66;1;no contact;no contact;unknown;no
51;blue-collar;married;primary;no;505;no;yes;cellular;7;jul;130;1;no contact;no contact;unknown;no
53;blue-collar;married;primary;no;0;no;no;cellular;7;jul;114;1;no contact;no contact;unknown;no
43;management;married;tertiary;no;460;no;yes;cellular;7;jul;94;1;no contact;no contact;unknown;no
60;blue-collar;divorced;primary;no;3427;no;no;cellular;7;jul;169;1;no contact;no contact;unknown;no
46;technician;married;secondary;no;967;no;no;cellular;7;jul;248;3;no contact;no contact;unknown;no
56;management;married;primary;no;21;no;no;cellular;7;jul;118;1;no contact;no contact;unknown;no
29;services;married;tertiary;no;0;no;yes;cellular;7;jul;158;1;no contact;no contact;unknown;no
35;services;single;secondary;no;2110;no;yes;cellular;7;jul;39;1;no contact;no contact;unknown;no
36;blue-collar;married;secondary;no;537;no;yes;cellular;7;jul;206;6;no contact;no contact;unknown;no
34;technician;single;secondary;no;232;no;no;cellular;7;jul;130;1;no contact;no contact;unknown;no
37;administration;single;secondary;no;-117;no;yes;cellular;7;jul;106;1;no contact;no contact;unknown;no
45;administration;divorced;secondary;no;-176;no;yes;cellular;7;jul;574;1;no contact;no contact;unknown;yes
27;services;married;secondary;no;221;no;yes;cellular;7;jul;554;1;no contact;no contact;unknown;no
